,,sum,sum
102208111,2023-08-24,0.00010416666666666667,0.37952546296296297
102208111,2023-08-25,0.00018518518518518518,0.37166666666666665
102208111,2023-08-28,0.00020833333333333335,0.3681365740740741
102208111,2023-08-29,0.0003935185185185185,0.3787731481481481
102208111,2023-08-30,0.0006134259259259259,0.3748611111111111
102208111,2023-09-01,0.0004050925925925926,0.3822685185185185
102208111,2023-09-05,0.0,0.3576388888888889
102208111,2023-09-06,0.0,0.36013888888888884
102208111,2023-09-07,0.0026967592592592594,0.3362847222222222
102208111,2023-09-08,0.0,0.35788194444444443
102208111,2023-09-11,0.0,0.3354398148148148
102208111,2023-09-12,0.003935185185185186,0.3738310185185185
102208111,2023-09-13,0.0,0.3711805555555555
102208111,2023-09-14,9.259259259259259e-05,0.38480324074074074
102208111,2023-09-18,0.0,0.37188657407407405
102209252,2023-08-01,0.0,0.0007407407407407407
102209252,2023-08-02,0.0,0.0005787037037037037
102209252,2023-08-05,0.0,0.0033796296296296296
102209252,2023-08-07,0.0,0.0022453703703703707
102209252,2023-08-08,0.0,0.0019560185185185184
102209252,2023-08-11,0.0,0.001585648148148148
102209252,2023-08-12,0.0,0.0016782407407407408
102209252,2023-08-13,0.0,0.0011805555555555556
102209252,2023-08-18,0.0,0.00010416666666666667
102209252,2023-08-22,0.0,0.0028935185185185184
102209252,2023-08-24,0.0,0.00015046296296296297
102209252,2023-08-25,0.0,0.00024305555555555555
102209252,2023-08-29,0.0,0.0035532407407407405
102209252,2023-08-30,0.0,0.0005787037037037037
102209252,2023-08-31,0.0,0.00024305555555555555
102209252,2023-09-05,0.0,0.0022453703703703702
102209252,2023-09-07,0.0,0.0006597222222222222
102209252,2023-09-08,0.0,0.003900462962962963
102209252,2023-09-13,0.0,0.0015393518518518516
102209252,2023-09-14,0.0,0.016412037037037037
102209252,2023-09-15,0.0,0.0020601851851851853
102209252,2023-09-17,0.0,0.0018981481481481482
102209252,2023-09-19,0.0,0.003425925925925926
102211164,2023-08-01,0.0,0.37689814814814815
102211164,2023-08-02,0.0,0.3778009259259259
102211164,2023-08-03,0.0,0.3783333333333333
102211164,2023-08-04,0.0,0.37635416666666666
102211164,2023-08-07,0.0,0.3774884259259259
102211164,2023-08-08,0.0,0.3761689814814815
102211164,2023-08-09,0.0,0.3745486111111111
102211164,2023-08-10,0.0,0.37797453703703704
102211164,2023-08-11,0.0,0.3797685185185185
102211164,2023-08-14,0.0,0.3756481481481481
102211164,2023-08-15,0.0,0.37707175925925923
102211164,2023-08-16,0.0,0.37687499999999996
102211164,2023-08-17,0.0,0.3779050925925926
102211164,2023-08-18,0.0,0.37766203703703705
102211164,2023-08-21,0.0,0.3754861111111111
102211164,2023-08-22,0.0,0.382974537037037
102211164,2023-08-23,0.0,0.3836689814814815
102211164,2023-08-24,2.3148148148148147e-05,0.3778125
102211164,2023-08-25,0.0,0.38394675925925925
102211164,2023-08-28,0.0,0.37589120370370366
102211164,2023-08-29,0.0,0.3759722222222222
102211164,2023-08-30,0.0,0.4088773148148148
102211164,2023-08-31,0.0,0.38858796296296294
102211164,2023-09-01,0.0,0.37577546296296294
102211164,2023-09-04,0.0,0.37362268518518515
102211164,2023-09-05,0.0,0.37635416666666666
102211164,2023-09-06,0.0,0.3741087962962963
102211164,2023-09-07,0.0,0.3746875
102211164,2023-09-08,0.0,0.3717476851851852
102211164,2023-09-11,0.0,0.3649074074074074
102211164,2023-09-12,0.0,0.37613425925925925
102211164,2023-09-13,0.0,0.3483796296296296
102211164,2023-09-14,0.0,0.36947916666666664
102211164,2023-09-15,0.0,0.34756944444444443
102211164,2023-09-18,0.0,0.36921296296296297
102211164,2023-09-19,0.0,0.17975694444444443
102211175,2023-08-01,0.0,0.3679398148148148
102211175,2023-08-02,0.0,0.38295138888888886
102211175,2023-08-03,0.0,0.3788773148148148
102211175,2023-08-04,0.0,0.37876157407407407
102211175,2023-08-07,0.0,0.38125
102211175,2023-08-08,0.0,0.377349537037037
102211175,2023-08-09,0.0,0.3809490740740741
102211175,2023-08-10,0.0,0.34277777777777774
102211175,2023-08-12,0.0,0.3801851851851852
102211175,2023-08-13,0.0,0.3761574074074074
102211175,2023-08-14,0.0,0.37578703703703703
102211175,2023-08-15,0.0,0.3802083333333333
102211175,2023-08-16,0.0,0.37599537037037034
102211175,2023-08-17,0.0,0.3743518518518518
102211175,2023-08-19,0.0,0.3747569444444444
102211175,2023-08-20,0.0,0.37655092592592593
102211175,2023-08-21,0.0,0.37635416666666666
102211175,2023-08-22,0.0,0.3748958333333333
102211175,2023-08-23,0.0,0.3825462962962963
102211175,2023-08-26,0.0,0.36788194444444444
102211175,2023-08-27,0.0,0.3750810185185185
102211175,2023-08-28,0.0,0.36355324074074075
102211175,2023-08-29,0.0,0.36820601851851853
102211175,2023-08-30,0.0,0.3749884259259259
102211175,2023-09-02,0.0,0.4078935185185185
102211175,2023-09-03,0.0,0.3737731481481481
102211175,2023-09-04,0.0,0.37546296296296294
102211175,2023-09-05,0.0,0.3718171296296296
102211175,2023-09-06,0.0,0.3741087962962963
102211175,2023-09-09,0.0,0.3763310185185185
102211175,2023-09-10,0.0,0.3760185185185185
102211175,2023-09-11,0.0,0.365
102211175,2023-09-12,0.0,0.37524305555555554
102211175,2023-09-13,0.0,0.3652083333333333
102211175,2023-09-16,0.0,0.37862268518518516
102211175,2023-09-17,0.0,0.37328703703703703
102211175,2023-09-18,0.0,0.3608449074074074
102211178,2023-07-31,0.003599537037037037,0.20993055555555554
102211178,2023-08-01,0.009432870370370371,0.38134259259259257
102211178,2023-08-02,0.018599537037037036,0.39261574074074074
102211178,2023-08-03,0.016898148148148148,0.3762847222222222
102211178,2023-08-04,0.005555555555555556,0.37839120370370366
102211178,2023-08-07,0.008564814814814815,0.3778472222222222
102211178,2023-08-08,0.0015046296296296296,0.37905092592592593
102211178,2023-08-09,0.008877314814814814,0.37603009259259257
102211178,2023-08-10,0.028217592592592593,0.6274421296296296
102211178,2023-08-11,0.0029976851851851853,0.38547453703703705
102211178,2023-08-14,0.009814814814814814,0.3753009259259259
102211178,2023-08-15,0.024247685185185185,0.3750925925925926
102211178,2023-08-16,0.0006481481481481481,0.3747685185185185
102211178,2023-08-17,0.005405092592592592,0.3766898148148148
102211178,2023-08-18,0.003333333333333333,0.3759490740740741
102211178,2023-08-19,0.0,0.12460648148148147
102211178,2023-08-20,0.0008333333333333333,0.2551851851851852
102211178,2023-08-22,0.00662037037037037,0.3809375
102211178,2023-08-23,0.0035416666666666665,0.37680555555555556
102211178,2023-08-24,0.0035300925925925925,0.37829861111111107
102211178,2023-08-25,0.0007986111111111112,0.37710648148148146
102211178,2023-08-28,0.0010069444444444444,0.39113425925925926
102211178,2023-08-29,0.001412037037037037,0.3761921296296296
102211178,2023-08-30,0.0008217592592592593,0.37906249999999997
102211178,2023-08-31,0.0007638888888888888,0.3804861111111111
102211178,2023-09-01,0.0013541666666666667,0.46346064814814814
102211178,2023-09-03,0.00043981481481481476,0.08265046296296297
102211178,2023-09-04,0.018298611111111113,0.6742013888888888
102211178,2023-09-05,0.020277777777777777,0.3774421296296296
102211178,2023-09-06,0.050243055555555555,0.3726041666666667
102211178,2023-09-07,0.02861111111111111,0.3771296296296296
102211178,2023-09-08,0.02421296296296296,0.37491898148148145
102211178,2023-09-12,0.021828703703703704,0.3603009259259259
102211178,2023-09-14,0.0051273148148148154,0.37608796296296293
102211178,2023-09-15,0.035034722222222224,0.37502314814814813
102211178,2023-09-18,0.0014236111111111112,0.37277777777777776
102211179,2023-08-01,0.013275462962962961,0.38587962962962963
102211179,2023-08-02,0.025717592592592594,0.3768287037037037
102211179,2023-08-03,0.004293981481481481,0.37626157407407407
102211179,2023-08-05,0.002384259259259259,0.3775347222222222
102211179,2023-08-06,0.0017476851851851852,0.37915509259259256
102211179,2023-08-07,0.013761574074074074,0.3711689814814815
102211179,2023-08-10,0.02255787037037037,0.6752662037037037
102211179,2023-08-11,0.0010879629629629629,0.375636574074074
102211179,2023-08-12,0.000625,0.37560185185185185
102211179,2023-08-13,0.011168981481481481,0.3741898148148148
102211179,2023-08-14,0.005983796296296296,0.37678240740740737
102211179,2023-08-15,0.016944444444444446,0.3776736111111111
102211179,2023-08-19,0.0011574074074074073,0.38113425925925926
102211179,2023-08-20,0.005601851851851853,0.37971064814814814
102211179,2023-08-21,0.0010532407407407407,0.37630787037037033
102211179,2023-08-24,0.00912037037037037,0.35738425925925926
102211179,2023-08-25,0.0014236111111111112,0.38057870370370367
102211179,2023-08-26,0.0019675925925925924,0.3767129629629629
102211179,2023-08-28,0.0021527777777777778,0.3706481481481481
102211179,2023-08-31,0.0021412037037037038,0.36840277777777775
102211179,2023-09-01,0.0016898148148148148,0.3734722222222222
102211179,2023-09-02,0.0015393518518518519,0.37091435185185184
102211179,2023-09-03,0.0018287037037037037,0.3783449074074074
102211179,2023-09-06,0.09619212962962963,0.377349537037037
102211179,2023-09-07,0.041493055555555554,0.3741203703703703
102211179,2023-09-08,0.0794212962962963,0.37656249999999997
102211179,2023-09-09,0.003136574074074074,0.37482638888888886
102211179,2023-09-10,0.02087962962962963,0.3644675925925926
102211179,2023-09-12,0.03826388888888889,0.35568287037037033
102211179,2023-09-13,0.03679398148148148,0.37049768518518517
102211179,2023-09-14,0.05423611111111111,0.3745601851851852
102211179,2023-09-15,0.06269675925925926,0.37608796296296293
102211179,2023-09-16,0.006215277777777778,0.34011574074074075
102211201,2023-08-01,0.0,0.37526620370370367
102211201,2023-08-02,0.0,0.37608796296296293
102211201,2023-08-03,0.0,0.37958333333333333
102211201,2023-08-04,0.0,0.3836574074074074
102211201,2023-08-07,0.0,0.377349537037037
102211201,2023-08-08,0.0,0.3761111111111111
102211201,2023-08-09,0.0,0.3761458333333333
102211201,2023-08-10,0.0,0.37729166666666664
102211201,2023-08-11,0.0,0.37805555555555553
102211201,2023-08-14,0.0,0.37634259259259256
102211201,2023-08-15,0.0,0.37689814814814815
102211201,2023-08-16,0.0,0.37532407407407403
102211201,2023-08-17,0.0,0.37567129629629625
102211201,2023-08-18,0.0,0.38091435185185185
102211201,2023-08-21,0.0,0.3944907407407407
102211201,2023-08-22,0.0,0.37567129629629625
102211201,2023-08-23,0.0,0.3836805555555555
102211201,2023-08-24,0.0,0.3755208333333333
102211201,2023-08-25,0.0,0.37555555555555553
102211201,2023-08-28,0.0,0.4122106481481481
102211201,2023-08-29,0.0,0.38956018518518515
102211201,2023-08-30,0.0,0.4293171296296296
102211201,2023-08-31,0.0,0.3763310185185185
102211201,2023-09-01,0.0,0.3872685185185185
102211201,2023-09-04,0.0,0.3778935185185185
102211201,2023-09-05,0.0,0.37782407407407403
102211201,2023-09-06,0.0,0.40657407407407403
102211201,2023-09-07,0.0,0.35605324074074074
102211201,2023-09-08,0.0,0.35332175925925924
102211201,2023-09-11,0.0,0.3757060185185185
102211201,2023-09-12,0.0,0.3772685185185185
102211201,2023-09-13,0.0,0.37622685185185184
102211201,2023-09-14,0.0,0.37741898148148145
102211201,2023-09-15,0.0,0.37653935185185183
102211201,2023-09-18,0.0,0.37559027777777776
102211201,2023-09-19,0.0,0.18241898148148147
102211202,2023-08-01,0.0,0.38719907407407406
102211202,2023-08-02,0.0,0.3903009259259259
102211202,2023-08-03,0.0,0.38057870370370367
102211202,2023-08-04,0.0,0.3751851851851852
102211202,2023-08-07,0.0,0.37600694444444444
102211202,2023-08-08,0.0,0.3791898148148148
102211202,2023-08-09,0.0,0.37613425925925925
102211202,2023-08-12,0.0,0.38076388888888885
102211202,2023-08-13,0.0,0.37752314814814814
102211202,2023-08-14,0.0,0.37266203703703704
102211202,2023-08-15,0.0,0.36678240740740736
102211202,2023-08-16,0.0,0.38054398148148144
102211202,2023-08-17,0.0,0.3760763888888889
102211202,2023-08-19,0.0,0.3867824074074074
102211202,2023-08-20,0.0,0.37743055555555555
102211202,2023-08-23,0.0,0.37599537037037034
102211202,2023-08-24,0.0,0.37678240740740737
102211202,2023-08-25,0.0,0.37437499999999996
102211202,2023-08-26,0.0,0.37393518518518515
102211202,2023-08-27,0.0,0.35096064814814815
102211202,2023-08-30,0.0,0.3642361111111111
102211202,2023-08-31,0.0,0.32993055555555556
102211202,2023-09-01,0.0,0.37862268518518516
102211202,2023-09-02,0.0,0.3794097222222222
102211202,2023-09-03,0.0,0.3771527777777778
102211202,2023-09-04,0.0,0.37285879629629626
102211202,2023-09-07,0.0,0.37550925925925926
102211202,2023-09-08,0.0,0.37774305555555554
102211202,2023-09-09,4.6296296296296294e-05,0.35071759259259255
102211202,2023-09-10,0.0,0.34194444444444444
102211202,2023-09-11,0.0,0.3781481481481481
102211202,2023-09-14,0.0,0.3622916666666666
102211202,2023-09-15,0.0,0.37373842592592593
102211202,2023-09-16,0.0,0.33370370370370367
102211202,2023-09-17,0.0,0.3753125
102211218,2023-07-31,0.007037037037037036,0.20997685185185183
102211218,2023-08-01,0.010798611111111111,0.37589120370370366
102211218,2023-08-02,0.03469907407407408,0.3763888888888889
102211218,2023-08-03,0.020277777777777777,0.3759375
102211218,2023-08-04,0.011331018518518518,0.3757523148148148
102211218,2023-08-07,0.015254629629629628,0.38069444444444445
102211218,2023-08-08,0.002199074074074074,0.37751157407407404
102211218,2023-08-09,0.0033449074074074076,0.37004629629629626
102211218,2023-08-10,0.01019675925925926,0.671423611111111
102211218,2023-08-11,0.0019097222222222222,0.36928240740740736
102211218,2023-08-14,0.009305555555555556,0.3759375
102211218,2023-08-17,0.014699074074074074,0.5769675925925926
102211218,2023-08-18,0.0,1.0
102211218,2023-08-19,0.0,1.0
102211218,2023-08-20,0.0,1.0
102211218,2023-08-21,0.0009722222222222222,0.6960879629629629
102211218,2023-08-22,0.006354166666666667,0.3848958333333333
102211218,2023-08-23,0.0052662037037037035,0.3608680555555555
102211218,2023-08-26,0.0009953703703703704,0.38010416666666663
102211218,2023-08-27,0.010717592592592591,0.3920023148148148
102211218,2023-08-28,0.0026041666666666665,0.38090277777777776
102211218,2023-08-29,0.002210648148148148,0.34355324074074073
102211218,2023-08-30,0.0028819444444444444,0.37491898148148145
102211218,2023-09-02,0.0028472222222222223,0.37527777777777777
102211218,2023-09-03,0.004479166666666667,0.37666666666666665
102211218,2023-09-06,0.08980324074074074,0.3799537037037037
102211218,2023-09-07,0.044849537037037035,0.4625694444444444
102211218,2023-09-08,0.06494212962962963,0.39337962962962963
102211218,2023-09-09,0.002638888888888889,0.37174768518518514
102211218,2023-09-10,0.016712962962962964,0.37538194444444445
102211218,2023-09-12,0.07563657407407408,0.3678009259259259
102211218,2023-09-13,0.061203703703703705,0.3748842592592592
102211218,2023-09-14,0.06392361111111111,0.37961805555555556
102211218,2023-09-15,0.0725462962962963,0.3444675925925926
102211218,2023-09-16,0.005590277777777777,0.38210648148148146
102211219,2023-08-01,0.0,0.3723958333333333
102211219,2023-08-02,0.0,0.38184027777777774
102211219,2023-08-03,0.0,0.37925925925925924
102211219,2023-08-04,0.0,0.3785763888888889
102211219,2023-08-07,0.0,0.3759837962962963
102211219,2023-08-08,0.0,0.37674768518518514
102211219,2023-08-09,0.0,0.3764004629629629
102211219,2023-08-10,0.0,0.37599537037037034
102211219,2023-08-11,0.0,0.3764699074074074
102211219,2023-08-14,0.0,0.3763657407407407
102211219,2023-08-15,0.0,0.3751967592592592
102211219,2023-08-16,0.0,0.37600694444444444
102211219,2023-08-17,0.0,0.376412037037037
102211219,2023-08-18,0.0,0.3690509259259259
102211219,2023-08-21,0.0,0.37702546296296297
102211219,2023-08-22,0.0,0.3760532407407407
102211219,2023-08-23,0.0,0.3762847222222222
102211219,2023-08-24,0.0,0.37775462962962963
102211219,2023-08-25,0.0,0.37434027777777773
102211219,2023-08-28,0.0,0.3697569444444444
102211219,2023-08-29,0.0,0.37795138888888885
102211219,2023-08-30,0.0,0.3749537037037037
102211219,2023-08-31,0.0,0.3743634259259259
102211219,2023-09-01,0.0,0.37755787037037036
102211219,2023-09-04,0.0,0.3745833333333333
102211219,2023-09-05,0.0,0.3755671296296296
102211219,2023-09-06,0.0,0.37399305555555556
102211219,2023-09-07,0.0,0.3761921296296296
102211219,2023-09-08,0.0,0.37449074074074074
102211219,2023-09-11,0.0,0.36939814814814814
102211219,2023-09-12,0.0,0.3767361111111111
102211219,2023-09-13,0.0,0.37243055555555554
102211219,2023-09-14,0.0,0.37277777777777776
102211219,2023-09-15,0.0,0.37806712962962963
102211219,2023-09-18,0.0,0.369537037037037
102211220,2023-08-01,0.0,0.36362268518518515
102211220,2023-08-02,4.6296296296296294e-05,0.3794560185185185
102211220,2023-08-03,2.3148148148148147e-05,0.3771643518518518
102211220,2023-08-04,2.3148148148148147e-05,0.3752199074074074
102211220,2023-08-07,2.3148148148148147e-05,0.37655092592592593
102211220,2023-08-08,2.3148148148148147e-05,0.3756481481481481
102211220,2023-08-09,0.0,0.37774305555555554
102211220,2023-08-10,4.6296296296296294e-05,0.3679282407407407
102211220,2023-08-11,5.7870370370370366e-05,0.37630787037037033
102211220,2023-08-14,0.1656712962962963,0.3744212962962963
102211220,2023-08-15,0.1557638888888889,0.3753009259259259
102211220,2023-08-16,0.0109375,0.37329861111111107
102211220,2023-08-17,0.0052893518518518515,0.3729861111111111
102211220,2023-08-18,0.04234953703703704,0.47788194444444443
102211220,2023-08-21,4.6296296296296294e-05,0.37376157407407407
102211220,2023-08-22,2.3148148148148147e-05,0.36665509259259255
102211220,2023-08-23,0.0,0.3326851851851852
102211220,2023-08-24,4.6296296296296294e-05,0.3757407407407407
102211220,2023-08-25,2.3148148148148147e-05,0.36497685185185186
102211220,2023-08-28,0.0002199074074074074,0.3705439814814815
102211220,2023-08-29,0.0,0.3722569444444444
102211220,2023-08-30,2.3148148148148147e-05,0.36776620370370366
102211220,2023-08-31,0.0,0.3518981481481481
102211220,2023-09-01,2.3148148148148147e-05,0.37665509259259256
102211220,2023-09-04,3.4722222222222215e-05,0.36895833333333333
102211220,2023-09-05,2.3148148148148147e-05,0.3490625
102211220,2023-09-06,1.1574074074074073e-05,0.36951388888888886
102211220,2023-09-11,3.4722222222222215e-05,0.3664236111111111
102211220,2023-09-12,2.3148148148148147e-05,0.3617476851851852
102211220,2023-09-13,0.0,0.3723842592592592
